filepath,mel_path,label,group,split,orig_filepath,aug_type,mic_type,experiment,drill_diameter,coolant,gcode_pattern,drill_series,fixture,label_original,is_original
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_298.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_298_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_439.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_439_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_296.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_296_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_147.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_147_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_463.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_463_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_297.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_297_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_273.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_273_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_332.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_332_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_458.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_458_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_558.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_558_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_523.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_523_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_429.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_429_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_325.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_325_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_260.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_260_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_424.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_424_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_308.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_308_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_178.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_178_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_214.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_214_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_447.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_447_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_031.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_031_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_218.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_218_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_230.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_230_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_244.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_244_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_528.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_528_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_220.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_220_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_211.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_211_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_438.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_438_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_544.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_544_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_225.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_225_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_118.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_118_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_351.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_351_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_166.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_166_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_234.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_234_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_046.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_046_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_490.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_490_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_457.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_457_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_506.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_506_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_459.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_459_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_136.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_136_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_425.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_425_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_464.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_464_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_552.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_552_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_301.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_301_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_515.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_515_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_113.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_113_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_540.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_540_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_175.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_175_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_356.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_356_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_186.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_186_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_201.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_201_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_302.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_302_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_219.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_219_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_054.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_054_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_491.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_491_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_300.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_300_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_538.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_538_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_481.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_481_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_372.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_372_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_140.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_140_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_355.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_355_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_242.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_242_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_352.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_352_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_133.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_133_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_430.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_430_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_184.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_184_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_567.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_567_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_321.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_321_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_101.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_101_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_484.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_484_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_191.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_191_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_376.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_376_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_161.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_161_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_539.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_539_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_283.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_283_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_241.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_241_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_295.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_295_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_145.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_145_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_397.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_397_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_492.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_492_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_562.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_562_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
